pair_key,individual,replicate,pc1_A,pc2_A,pc1_B,pc2_B,pair_distance,nn_rank_of_B,mean_non_pair_dist,is_nearest_neighbour
140912_2,140912,2,-1.278391943239741,1.0532707932416014,-0.24209708885795295,0.3966765830454144,1.226793781399843,315,3.0031893949845148,False
143548_5,143548,5,1.5750433123361478,2.4129685060601758,2.9503846592956617,1.3774134685835686,1.72160914736754,316,3.928708000138845,False
143633_6,143633,6,-1.709502653638881,0.06210448547183966,-0.8133473821683824,-0.3679990703275091,0.9940238122377184,317,2.940021051452046,False
143491_3,143491,3,-0.7406167884722532,0.12269861094015104,0.24735612719837222,-0.25990815631178077,1.0594708209505774,319,2.7411557007687968,False
140384_5,140384,5,-1.1430119932481815,-0.7514077005968435,0.03168973488719592,-0.524751602523859,1.1963683115487105,323,2.918742233941626,False
141390_6,141390,6,0.7268091733717621,0.22330075554525666,2.100790253317791,-0.32123350316637966,1.4779518148303372,324,2.980376830605342,False
141845_4,141845,4,-3.070300655155338,-0.5075637631706206,-1.8227912940291904,-1.2634271107521542,1.4586325809862233,324,3.7253135691693786,False
141493_6,141493,6,0.8620326462962982,2.682890217543146,2.3499964078319286,1.6965072158875647,1.785213595511287,325,3.8548349217851006,False
143108_3,143108,3,-0.5285472683857154,3.294051527444403,1.5341797345709214,1.960948954115809,2.4560140797116348,325,4.237904518605371,False
150017_1,150017,1,2.9561487046833768,-0.616878022820168,1.030163204374068,-2.755934575199516,2.8783646540490175,326,4.3393852204416445,False
150017_6,150017,6,-1.2613519206432326,0.5875104712829456,-0.23128331568048816,0.2849023881693067,1.0735981477702008,329,2.860734994895106,False
141625_1,141625,1,0.3229524604160152,2.221857882309431,1.7465660623170063,1.5468984688322758,1.5755144865595299,330,3.457439145777602,False
140494_6,140494,6,0.9363676559342295,0.9612649582651841,-0.3759381179349005,1.3490748922377203,1.3684089260955727,331,3.1059221730484885,False
140615_1,140615,1,-2.2990959496355816,-1.3260036811912945,-1.1105227210427122,-1.8131981548786793,1.2845484712221666,332,3.471385118056058,False
141695_3,141695,3,-3.2733736477912005,-0.36755920470788633,-1.8166566278120173,-1.097961370234495,1.6295741160508752,332,3.869760662714835,False
141716_3,141716,3,-2.3046443954240723,-0.18102147283747533,-1.4256151506162322,-0.907172541645797,1.1401700697522759,334,3.2174549709332805,False
143714_6,143714,6,-2.6583388760272664,-0.8303163080499212,-1.3907548716945022,-0.9187999017269205,1.2706685462347298,335,3.4994249468915495,False
141252_3,141252,3,-0.4810947013108706,-2.1672787531811957,-2.3752994518697697,-1.0734183741696413,2.18735963339621,335,3.6203662591949666,False
143621_4,143621,4,-1.4816359501622456,-1.1393419159584217,-1.496440308617838,0.16115942267248864,1.300585599186025,336,3.1168623144516503,False
140922_6,140922,6,-1.786939012322365,-2.054645436211476,-3.3613355160816747,-1.3678517466825384,1.7176757327930987,338,3.6775406708120575,False
141196_3,141196,3,-1.0471549891330143,1.5873124181702112,0.33458742076319226,1.046210479105197,1.4839148883159354,338,3.1800648510725407,False
143375_5,143375,5,-1.4364874263088732,-0.1635389045421583,-0.5561459354986251,-0.649729350061739,1.0056750418283922,339,2.858170286665045,False
141270_4,141270,4,-2.679542302535731,-1.7131719967144334,-1.34537093914418,-2.432706217624543,1.5158307035928478,345,3.8335399079675514,False
143506_5,143506,5,28.829835958180105,-18.26734879044239,-0.4517308224481653,-2.3663451066919285,33.32044524430967,348,34.237258847426574,False
140414_4,140414,4,-2.8363326110499036,-1.062969564140371,-1.4888247531331449,-1.4825539932839096,1.4113215510035695,350,3.6675268641708527,False
141861_5,141861,5,0.7175035783916591,-1.1123997409900304,-1.064800151847948,-0.1128849038432658,2.043437421724126,351,3.2966781697873198,False
141713_3,141713,3,-3.089381449287626,-1.10514677307995,-1.5899006319600533,-1.5801622304108094,1.5729216147782479,355,3.8447744112278572,False
143742_1,143742,1,-1.6575962924496968,-1.1786719755305417,-0.8369458950614106,-2.2515992859074707,1.350792392666698,359,3.1765962499461344,False
143172_3,143172,3,-0.163717472933236,-1.336706698989945,-2.0040412610958316,-1.233436830745407,1.8432190078675865,362,3.1778058543492422,False
141636_4,141636,4,-1.8214810725198474,-0.22864569719282013,-0.8347636652996981,-0.7112221174098278,1.0984039525878972,365,2.9896492415890283,False
140867_1,140867,1,-0.3143980697658163,0.606396356261318,-1.34790212231161,1.3007396127991735,1.2450876212251782,373,2.7737523435814215,False
141828_2,141828,2,-2.2682616381338554,-0.5499665784859372,-1.1701531379765344,-1.0734528422527567,1.216503245565052,379,3.229184479951638,False
143759_2,143759,2,-1.3041292522613375,0.3071945216905928,-1.5273760649797576,-0.8343234637229286,1.1631433490380614,380,2.8285096679612987,False
143443_5,143443,5,0.9004087874053152,2.517151482105197,2.4094719846012334,1.3687197655517669,1.8963562800056915,381,3.7551985834218353,False
140902_6,140902,6,-0.7299543829216155,0.036674762558152614,0.18181592912161246,-0.727084765866389,1.1893921637469635,381,2.7434872819934992,False
143506_6,143506,6,0.8892547767761018,-0.2859580133194856,-0.37069064320159395,1.050809886112101,1.8369569614646688,386,3.1063551214077476,False
140921_6,140921,6,1.7665540872397028,1.7532957608748165,0.09223790323525724,2.5202586551801884,1.841620689843726,387,3.7061337318728973,False
143084_4,143084,4,-1.5300480437779582,-0.11149413440550549,-2.505741210755943,0.4272867707720509,1.114568086691646,387,2.880921815964083,False
143060_1,143060,1,0.41189066605524677,0.9733033054404424,1.748501272382052,0.5450555425638058,1.4035398317661505,388,2.94632844754543,False
141883_5,141883,5,3.1255445729836895,1.242158570226476,0.5081975099143742,1.790045068588553,2.674076525390593,393,4.423657948037301,False
140854_5,140854,5,3.1022422896283257,0.9229334671962728,5.531899933527839,-0.20383232802814852,2.678215343068413,393,4.357214691645318,False
141953_4,141953,4,1.1222969143549157,2.2814219404405423,-0.6040668684228725,2.963904508231636,1.8563712898624456,397,3.6791762385963196,False
141845_3,141845,3,-1.786915766003988,-0.4247066921688746,-1.454455002859536,-1.5578780656794122,1.1809350197086839,404,2.998295455369753,False
140477_1,140477,1,-0.3977711319767663,1.1563611681879604,0.8352817276891804,0.596751101870933,1.3540985123150076,405,2.9074063706138498,False
143580_5,143580,5,3.484037445015207,3.0540241700838378,6.5637451068494155,1.4178953363027027,3.4873366403446546,409,5.370294104896953,False
140844_6,140844,6,-1.0680365642533334,0.8790469797065492,0.21526656764751154,0.4816130158454274,1.343436148083295,412,2.8906414317650677,False
140384_4,140384,4,2.133042019781678,2.171953780019641,0.08146806708374993,1.2963766650391706,2.2306032743780606,413,4.080036707677333,False
141537_1,141537,1,-2.8612165619390226,-1.4188685293698975,-1.5235184860858857,-2.466362436568644,1.6990231392655255,416,3.8032840621745425,False
141684_3,141684,3,-2.8612165619390226,-1.4188685293698975,-1.5235184860858857,-2.466362436568644,1.6990231392655255,416,3.8032840621745425,False
141848_2,141848,2,0.25649907808676764,1.4427792816729947,0.345333483758855,-0.0378332629457191,1.483275112348824,420,3.057143755047785,False
141906_1,141906,1,-1.0469840744595933,-3.8627045354918117,-2.133186457442163,-0.5974966683039165,3.4411361543453545,422,4.909336733680708,False
143491_4,143491,4,-2.0654194680400186,-0.9329198511507035,-0.8286143118635793,-1.4600097264984286,1.3444369568851886,424,3.2258278799710283,False
141831_5,141831,5,-2.6696655456296154,-0.3108327827380071,-1.37278726995889,-1.0617907263175905,1.4986097206851257,432,3.4398618790985642,False
140819_2,140819,2,4.766504934906066,-0.8430790521478047,0.4504193756921137,0.6923968112799842,4.581078550038684,436,5.756867229366614,False
141270_5,141270,5,3.600283212594403,-3.486187168974222,-1.1971274363029991,-1.3072360166234271,5.269058460340429,437,6.016997155459223,False
140477_4,140477,4,1.1588514770020553,1.7895175509921593,2.850491332337519,1.1397119321552374,1.812151412667116,446,3.4459516065689257,False
143443_3,143443,3,1.504662285494369,2.636357589122146,3.8339389190357407,2.5702004982775737,2.330215954848572,448,4.031857262685196,False
141684_2,141684,2,-2.238194950951753,-0.543746654551042,-3.2523614060547117,-1.4439463089274274,1.3560578956650287,451,3.212876722483035,False
140600_5,140600,5,1.3911517966213978,2.020957681572463,0.050935268623988325,3.4801428078649677,1.981262621337894,451,3.6445176788417486,False
140844_4,140844,4,0.06204230963435259,0.3456659296381784,1.3796998542675682,-0.4013986575751332,1.5147035691504231,453,2.7984561522464904,False
143443_4,143443,4,1.3105709118969053,0.9753561333921492,-0.5016257100196342,1.2081138278711507,1.8270831236768887,454,3.265811715382159,False
140590_5,140590,5,-1.8705557529106964,-0.9531942383621635,-2.857295251430947,0.05324383563969973,1.409458206099271,455,3.15755341434892,False
140922_2,140922,2,0.9931393013813248,0.7866569656782942,-0.15402226493322213,-0.5519014036039133,1.7628721358069865,459,3.101381354789808,False
143375_3,143375,3,0.9536285151038445,0.43068068008506577,2.647203379895728,-0.2496039779403861,1.825098090130953,465,3.0618553527773185,False
140918_5,140918,5,0.7929992596507072,1.1636215110416002,-0.8826695440893573,1.1475255910723097,1.6757461079970666,469,3.0988966071243085,False
141196_2,141196,2,0.71183059213474,0.5018572721683364,-0.9827132994817799,0.8014777330772008,1.720828701878865,470,2.9734008600492405,False
143098_2,143098,2,-0.10091540383662008,-0.03599152029938849,-1.5790256407759582,0.45464106091257933,1.5574113786317296,473,2.7891945966906175,False
143733_2,143733,2,-0.10655595601512347,1.2080444532682166,1.2061964729690202,0.44934817315210057,1.516225242259804,473,2.9324156683257385,False
143759_3,143759,3,-0.26075673398876337,0.08050263896614092,-1.720107244205638,0.409777989056112,1.4960368203513994,476,2.7585075890506445,False
143734_3,143734,3,2.231797132725388,0.6955554921579662,-0.023288420342062438,-0.14524205552470282,2.4067304310709,480,3.742400126027201,False
140539_2,140539,2,-0.12073427469025577,0.8536647945398412,-1.429714531192027,1.5407742478355408,1.4783601431044324,482,2.831956241601596,False
143580_6,143580,6,-0.7418595684782573,-0.557469511516582,-1.7193714117391123,0.5630049643616728,1.486940635940078,483,2.8368907363136033,False
143429_5,143429,5,2.2293767858882183,-1.046820145085334,-0.37135458356995427,0.6540886588971855,3.1075544107141595,488,3.9918973331309893,False
143086_3,143086,3,1.1592724181176777,0.04254299726030168,-0.8546628891789309,0.49532246884716746,2.064205578876863,490,3.1690222976667095,False
140999_5,140999,5,1.0215971872274225,1.674521099605125,1.245779008056577,-0.22407663186815488,1.9117873403560761,492,3.3469031918245067,False
140384_2,140384,2,-0.7716115188892704,1.6698133729119242,0.8302825429398234,0.9791170334396814,1.7444557944194712,494,3.167139062608411,False
141946_2,141946,2,7.280915808915674,-3.2240561832237034,14.580481681025566,-6.248445413592533,7.901303192388101,503,8.56391727696691,False
141196_6,141196,6,1.2864185653222207,1.1317264423268705,0.12710340363100733,-0.4008401549423338,1.9216586635488708,504,3.285095522541258,False
143429_6,143429,6,0.1309513731633093,0.9999655918564074,-1.3622884792010799,1.5921874843859034,1.6063909943349537,506,2.897383010682133,False
141930_3,141930,3,2.553691299284925,-0.7017915239519187,0.3305934738430539,1.5454232201459175,3.1610343319197085,514,4.09052339974613,False
141775_5,141775,5,1.2598675059493034,0.5742109365175522,-0.7510769210845846,0.2711526827062221,2.0336523286495716,515,3.1985668231546978,False
141906_3,141906,3,-3.050260850192966,-0.8595402334272586,-1.1081311608257358,-0.915909936766307,1.9429475736046473,516,3.759491994715832,False
140999_3,140999,3,-0.14615185499730665,0.7737716326493111,0.043705284198451606,-0.7453157390508645,1.530905671869611,520,2.8132130127859774,False
140384_1,140384,1,-0.9569640923573944,0.26854060380669287,0.2997532636316302,-0.41463824572054897,1.4304096802264064,523,2.7620596524509504,False
143585_3,143585,3,13.019232964717704,-6.069230998083115,0.023927824838486145,-0.2507298949538471,14.238430769073105,524,14.64227795939067,False
143274_3,143274,3,-2.4029303877226167,-0.38203628321255445,-0.831892331119245,-0.7181939483868452,1.6065996860299487,533,3.2820362391624545,False
141493_3,141493,3,0.030175285602269255,0.759380536306826,1.4110510720496703,-0.07134831642343227,1.6114987944008088,534,2.8313612558675123,False
141775_2,141775,2,11.446349931357759,-3.134937911525261,1.1753097041679306,2.309302308673908,11.624715864217327,536,12.20399953191607,False
141636_2,141636,2,0.8636383105715283,-0.4932160995492964,-1.2762570986239965,0.2518285829523987,2.265887009808771,552,3.14354463572112,False
143716_6,143716,6,1.6436840155067045,0.38594362958645007,-0.506328866493831,1.3385920299400147,2.351615267739273,559,3.3880001397993573,False
141252_4,141252,4,6.3003704391311075,-3.5879185381331484,-0.2508014287409818,0.08894588948543931,7.512468626322884,565,7.939967548935454,False
141815_2,141815,2,-3.0743392073207865,-2.5738471553482594,-0.1129005082209519,-2.9721718046296846,2.9881067073903655,567,4.53092063769023,False
143271_5,143271,5,-0.7433203516901734,1.6691981990210691,0.7380143017608934,0.4689861385564801,1.9065312338379476,568,3.162200169045038,False
143271_6,143271,6,-2.2877371303598872,0.7229937698917644,-0.6164046292488138,-0.41822745801080957,2.0237930280257554,594,3.3371226644720213,False
140852_6,140852,6,7.680669488578994,-1.256329354006182,1.7609772129483203,3.7145729684121163,7.729982311570001,595,8.341963704437411,False
141684_4,141684,4,1.441207908892442,-2.871797805607373,-2.269697021436961,-1.2683427549556088,4.0425095548933125,607,4.542117325949438,False
141537_2,141537,2,1.441207908892442,-2.871797805607373,-2.269697021436961,-1.2683427549556088,4.0425095548933125,607,4.542117325949438,False
141493_4,141493,4,1.6411042201090693,1.2392926172814995,-0.6528012774311789,2.056325191183565,2.435065637403314,609,3.4818766072347254,False
143313_6,143313,6,-3.165432077036331,-2.304855535088793,-0.34008622632840213,-3.389362873984914,3.0263402558588908,620,4.418950130713797,False
143585_2,143585,2,1.2877350300896517,-1.3971225103692106,-1.4108294945303765,-0.006849014943711227,3.035640111347252,626,3.642753829397088,False
143584_6,143584,6,0.6046105189693737,0.6274617214170622,-1.100655345590229,1.6285756722829936,1.9774126558335274,639,2.9463503016183377,False
143749_3,143749,3,-1.7098127405078207,0.12972473485604222,-0.8060079557613732,-1.3464796141680806,1.7309079608714921,646,2.9424525972362687,False
140918_2,140918,2,9.641908778351347,-4.19773203268445,-0.01844580864971613,0.7414790382440405,10.849804456752898,674,10.941799599761989,False
140922_4,140922,4,-0.6918828976507706,0.10896069165029443,-2.267601416669921,0.8413429291819564,1.7376054192571422,674,2.739354781366933,False
140941_1,140941,1,1.9036814711491208,0.3688009580585797,4.682942839670008,0.5193646341057654,2.783336698119262,685,3.5341634626253207,False
140477_5,140477,5,0.476247570719142,1.5522236615209284,2.1523466949077847,0.10011935146974281,2.2176373015836393,687,3.1401550518961745,False
141906_5,141906,5,9.15297358933142,2.182271249271837,-0.13711476704450407,2.9095486018830674,9.318512435839356,690,9.799853983881906,False
143313_2,143313,2,-3.7611512437762946,-3.0366911233633376,-0.04558613280267602,-4.8769505598534035,4.1463211269118,696,5.229377309201307,False
140902_4,140902,4,0.4567850294804308,0.9891112606206638,2.243162492044348,-0.07425441166527641,2.0789158212280814,705,2.9602666424452306,False
143548_4,143548,4,0.23106195045680067,0.9475531416137039,0.8379791573111701,-0.9808107376650615,2.0216171118396673,718,2.901894052213611,False
140844_2,140844,2,0.49960791847313185,2.860141427070751,3.354429357311494,1.471780806849417,3.1745158149602126,737,3.9089549083113315,False
143557_2,143557,2,1.2656802047729987,1.4137864107213756,3.6569858470579613,0.2805235840426059,2.6462477792443875,742,3.350362836530658,False
143771_4,143771,4,-1.8979465499329686,-0.8162791296943562,-0.15701191968011796,-1.851631783746588,2.025539065302526,746,3.1246965605025014,False
141196_1,141196,1,-0.5228144240332939,0.5683515850222701,1.3016757934413214,1.1456321874090487,1.913639842695749,753,2.763375646291341,False
141845_2,141845,2,-2.4613611935278317,-1.6210122833390146,0.16746084411562304,-1.2886257116757345,2.6497520900306792,754,3.680014403025338,False
141848_4,141848,4,-1.6354723262179764,-1.7738562331352121,0.6440791382494201,-0.7348255193017089,2.505182568884913,760,3.4702187350369793,False
143712_1,143712,1,3.310461818022944,-0.8544132011590734,-0.7971736006413399,0.5827513460598177,4.3517939597880995,764,4.643912280018877,False
143616_4,143616,4,4.585423152273091,2.1256331418345322,8.88077332357234,-1.1522998328775933,5.403228449805318,767,5.783902190514476,False
141775_1,141775,1,1.1933983004909978,0.6835995573262762,3.309138097675093,-0.720994657623521,2.5395353508189316,772,3.175139207497314,False
141770_5,141770,5,-1.0897079003843204,1.1274621595744339,0.9016017479153288,0.2113203582258869,2.191946604183011,779,2.981494869640401,False
143734_1,143734,1,-0.5263460909237366,-0.01801408199444368,1.0719063991182174,-1.1350546238977588,1.9499206635606894,782,2.746853504048277,False
143491_5,143491,5,-1.026652119139541,0.5733079620881243,0.9892190324239843,0.24165742883598393,2.0429705274214025,791,2.8080108840368125,False
141252_2,141252,2,-0.07357909735191376,-1.005080899735267,-2.226232684767128,0.1188964912245524,2.428423900969605,793,3.0452953170844275,False
140973_6,140973,6,3.1078758200224477,3.6488503330136397,8.064129547056705,1.7936731977183435,5.292082124274285,822,5.491838001673566,False
141861_2,141861,2,12.538699064388421,-2.143113709947803,-0.5409153921050364,0.2869187789198938,13.303434602668034,834,13.011485321101421,False
141955_2,141955,2,9.91485973122498,2.651896547736553,-0.6061002381473536,0.5277569997380258,10.733245897514252,840,10.61421067527416,False
140628_1,140628,1,0.7524067881292102,-2.859070080888764,-3.2123277526768703,-1.902782615358176,4.078431769172034,854,4.305423112884344,False
143505_6,143505,6,-2.661904944984296,-0.5707818534824803,-0.3657871143095237,0.9788242373934258,2.7700967725374377,858,3.455527304125787,False
140590_6,140590,6,0.6217368268209771,-0.08416064655775363,-1.8265850752425634,0.2891977466631454,2.476626056939667,860,2.973513959924942,False
141586_1,141586,1,-0.8303551285829768,0.1735445407191131,-0.12348973769300114,-1.8110864572750116,2.106755533762091,861,2.7457849750928913,False
141815_5,141815,5,-2.78290308058758,-1.6470425003653493,-0.513146615541654,-3.9017412637523097,3.1992906907995193,863,3.855968087832123,False
141972_6,141972,6,6.614772970354369,0.019875709520182305,-0.7140683955136677,-1.0459178924001211,7.405932201144751,869,7.2498656197568945,False
143393_3,143393,3,3.5183739676752572,-1.5397309588894603,-0.853335301033364,0.9401191591016083,5.02608182760818,879,5.003535290382088,False
143734_6,143734,6,2.901138028944355,-0.35541663769297815,-1.0471413103178382,0.7642805074752153,4.1039775142832475,883,4.249509384551695,False
143762_2,143762,2,-0.7445092481076702,2.2680608317765096,1.6750332130559744,0.39664107952397276,3.058822912575158,893,3.51711574349946,False
140849_5,140849,5,-0.5663341294568622,-2.068301787649211,-3.4032777142427983,-0.9090854160965427,3.0646421486584385,902,3.551564233340488,False
141815_4,141815,4,1.145959654819696,-0.6350377404353841,3.4420604187579564,-2.5884099940010965,3.0145881773731964,907,3.29815537841913,False
140912_1,140912,1,-1.7671453546143125,-0.7736389466073158,0.31884324790446616,-2.247350781915734,2.554050708847879,930,3.0663018865944216,False
141972_1,141972,1,-1.5304027309254977,-0.7337776083614531,0.6427225815952926,-1.8456679067007415,2.4410599458963755,930,2.9855884352370623,False
141611_5,141611,5,16.625669956085876,-6.409946314074833,-0.1926486775250444,1.9064877826353863,18.76216719216063,943,18.015354145841695,False
143491_1,143491,1,-0.7244654875239801,-0.09302906521055267,1.595126343904808,-0.011118448785971676,2.321037615704281,948,2.7523429651298863,False
140539_3,140539,3,-0.8020121207406652,0.7320675390976353,1.1287408282623772,-0.7354331962156655,2.4251526463769295,957,2.8092327856861745,False
141716_1,141716,1,-1.5757253460335336,-1.2863243164055895,1.1374721740980662,-2.038509749999355,2.815532580127409,961,3.2021420817563615,False
143505_1,143505,1,-2.854839398819764,-0.42105485218617156,0.369054566618418,-0.26834135107639606,3.2275089022045984,966,3.5668050965023603,False
141775_6,141775,6,4.12219267791828,-0.7970552504824933,-1.3880575909798245,-1.0898643995100201,5.518024576208941,987,5.235099542721141,False
141773_6,141773,6,1.3410671797157006,-3.852949176578164,-2.8948616653880213,-0.6888784643536355,5.287195537592569,996,5.209329494369576,False
143712_4,143712,4,-0.036202758142272036,0.9508643453378509,1.0846038658946617,3.302849017195365,2.6053866095337495,996,2.862488656039816,False
141775_3,141775,3,6.942165603265261,2.4578112122400344,14.0161078279429,-2.195267023730941,8.467100782921152,1002,7.87365633760146,False
143557_5,143557,5,8.386379248469359,-5.327249153079817,-1.4936969435428484,-0.3040473790118546,11.083702523207936,1005,10.428210241736203,False
140600_3,140600,3,30.58469951012499,-15.53956432225366,0.39278937773643724,2.901667508074437,35.37838985683397,1012,34.40366211255539,False
140921_1,140921,1,1.4526376683586306,-1.7422065715477146,-2.368064257838326,-0.7036616701141399,3.9593356413846514,1026,3.8801114068698266,False
143172_1,143172,1,-0.1443620203638893,0.4957624871405763,1.2769689638471822,-1.5643368692773296,2.5028366157206277,1027,2.7749092980065053,False
143505_2,143505,2,-0.887598639107624,0.5522898534467001,0.23180393305912605,2.8827674825757734,2.5853796816801595,1035,2.783738783011654,False
141906_4,141906,4,0.6342432485618279,-1.8036933732784652,-2.339757199036549,0.2763741682032781,3.629236784702984,1045,3.6043908730047476,False
141695_2,141695,2,-1.7097622269455213,-0.22383271099670116,0.6308045912016494,-1.9177504034886284,2.889223109963775,1074,2.9464200835197443,False
141773_1,141773,1,-0.5992519006102236,-1.508257687305701,-3.0934038400787864,-3.450943963354012,3.1614591353204693,1079,3.2219906578144006,False
141625_4,141625,4,2.281382123096486,0.5277132478155571,-1.485420501237176,1.8833788318843943,4.0033275142705556,1082,3.7652320254518297,False
143271_2,143271,2,-1.4006339701862065,0.7798429573094682,1.464557790919736,1.1643028928642987,2.8908706767955215,1095,2.94766680869483,False
140886_4,140886,4,2.1418969459133397,-3.531502290183576,4.245461766252349,1.6565385258704126,5.598281206085492,1097,5.281161518652327,False
140723_2,140723,2,-1.5325737073182586,0.2515475164838489,1.0955627994727433,-0.921112843020303,2.8778870403613857,1101,2.8874362636185804,False
143086_5,143086,5,-1.8335714950039126,0.26801958055565855,1.008604435953668,-0.9547109826003451,3.094032005747579,1125,3.004562700191667,False
141845_5,141845,5,-2.3047483184473405,-0.4165505251042627,0.37272591230442237,-2.809565761546892,3.591015201608915,1157,3.229725517407154,False
143318_5,143318,5,3.310874841124887,1.5471301934072528,-1.3509723768410344,-1.2335986300711093,5.428192357809362,1164,4.6265220332775225,False
141684_1,141684,1,-4.639422211132434,-3.086997421571231,0.6776608046308633,1.180625626230868,6.817915977382692,1171,5.86364769029078,False
141848_5,141848,5,-3.4900964448666527,-1.2604616491340146,1.2424432562015166,-2.7998188743085834,4.976600515299932,1185,4.175275505999656,False
141802_2,141802,2,-1.862023157366164,-0.43393960421302724,1.4827760697241414,-1.2742184031445838,3.4487316986796417,1187,3.026734357104527,False
143733_6,143733,6,1.9030185711656504,0.08210828131516817,5.237813889756126,-2.0970696717514477,3.9836762378517356,1188,3.5485259646279843,False
140921_5,140921,5,2.6071589794194585,-1.0429197398960266,-2.1307220345237865,-0.9856030445259816,4.738227696708128,1194,4.222205173522529,False
140494_1,140494,1,-0.9563933574487277,1.6226359425929113,2.185851056078395,0.05385921684837249,3.5120877508371238,1210,3.176553381993211,False
141701_1,141701,1,3.4782302350990895,-3.4407413434519194,-2.343738251357073,-0.36043433638614725,6.586623438080179,1229,5.916169667409661,False
140852_1,140852,1,4.002589410430641,-0.1595805914281447,-1.9030368352928215,-0.5930076756602346,5.921509975633219,1233,5.040798380038447,False
141845_6,141845,6,-0.6634432886667606,-0.6418545438421526,-3.3162823635469,-2.3962063750950535,3.18045680760348,1234,2.8595447046384974,False
143318_4,143318,4,-1.0051873756581218,1.0984963357569522,2.1572832909626727,-0.1639842213258443,3.4051546035751534,1244,2.9513268933965042,False
141418_2,141418,2,9.160344222138486,1.8970553679384619,-2.1441206023315593,0.9578158839417538,11.343416406708299,1283,9.748550299237298,False
141796_3,141796,3,-2.518430176601971,0.3540689786527692,1.2668964702984316,-1.5007894759060911,4.2153526199100755,1297,3.389212481377073,False
143733_3,143733,3,2.3972204642627393,2.1878872503134574,6.836747302059921,-1.114669420975916,5.533197909943164,1310,4.237219098533982,False
143065_1,143065,1,-0.8809224501576838,1.4466655160109072,2.2400672915603086,-0.7091603696850204,3.7931731066938625,1319,3.0743379611685286,False
141845_1,141845,1,-2.0451333310437065,-1.1031930961352336,-0.04776225440002148,-4.980838198380486,4.361837085080017,1322,3.2740380632499257,False
140912_4,140912,4,2.688087134239592,0.810848348907393,7.460163064043693,-1.3465793263646673,5.237098705757367,1325,4.051011034315358,False
140945_5,140945,5,-2.2265529574366254,0.023481551102361563,1.9078685575558647,-0.3028267871090343,4.147278432323911,1327,3.1766364608939295,False
143557_1,143557,1,-0.9548692994231042,-1.272909658098868,2.035640177890064,1.2603978441103856,3.9192848626566508,1328,3.104950221041041,False
141848_6,141848,6,2.5993968659769213,8.488085578574081,0.046041100796786194,-1.997870367651672,10.79235367145489,1347,9.303156097782058,False
140600_1,140600,1,1.9821312527404815,0.04138625063979091,-2.3317422720166827,1.931166633615182,4.709646980770365,1369,3.598401014689346,False
140945_2,140945,2,-1.6800482182533352,0.3885078063120606,2.455374619875691,-0.03353823923807619,4.156903284259045,1386,2.9566787731722077,False
141802_3,141802,3,-2.7127606708635286,-0.17258800594151133,1.6759434656725467,-2.385976562788146,4.9152632586290315,1391,3.464281449217664,False
140945_6,140945,6,-1.293460661827301,0.5235944844227413,2.1195136683690867,-1.5221234328415274,3.979114923647662,1395,2.854693747020632,False
141934_3,141934,3,1.0557936035216298,2.4871823989885695,6.451943765107715,3.222633825925097,5.4460375841311,1411,3.778620325977045,False
140921_2,140921,2,1.8142753530018867,0.5699444044169996,6.8652453158082505,1.9567946018346167,5.237905214420112,1464,3.483582477956451,False
140921_4,140921,4,5.281723027630233,0.2765987145233529,-2.712905212515011,-1.3018299075408455,8.148958069169293,1469,6.074068221167118,False
143716_1,143716,1,0.522182181488962,1.3043709594936224,5.632823392842701,0.5040322169359932,5.1729291213031265,1525,3.059082039186767,False
141796_4,141796,4,-1.779932982698018,-0.10608568894468373,3.431643160068253,-0.4419192638789504,5.222385478103248,1533,2.9648221262888557,False
143616_3,143616,3,2.931261519218542,2.4146861400218134,8.877209480029657,-1.8708346056718477,7.329391872075378,1537,4.675359747507814,False
141930_6,141930,6,-1.5311372977055482,-0.3836845766161377,3.080500971854013,-3.00064976181971,5.302425323362308,1548,2.9069578842165327,False
140477_6,140477,6,2.6266761002122454,1.8126045962916195,7.1931829903137725,-3.3713307598149944,6.908413056095946,1554,4.229983683681545,False
140477_3,140477,3,1.7050191491192714,2.809440653264401,7.991798852071794,-0.4400221715360014,7.076906646495742,1566,4.22073958640301,False
140615_5,140615,5,-0.9023683746579105,0.6289799628948709,4.043231713228635,-1.5073684071754432,5.3872947373988636,1575,2.797567737034925,False
141883_2,141883,2,7.207412516242044,-5.987297993532914,-3.4893944515894795,-1.468707605804176,11.61203420590568,1576,9.925482488572662,False
140399_5,140399,5,-0.7983096451372194,2.2653017506383915,5.750145460704376,0.8179839596074058,6.706488877308131,1609,3.5229033529631884,False
141848_3,141848,3,-2.247943286570009,-1.9499998545240027,4.739203788487684,0.9128078727560589,7.55088685730767,1609,3.7623189734684175,False
140912_6,140912,6,0.13649226268366937,1.8959116317314701,6.171322176659851,-1.3906432055646099,6.871725750433877,1623,3.2484347994593517,False
143413_5,143413,5,1.3420641710032184,2.418968001475957,8.370191437406136,5.124583197989759,7.530931314542881,1626,3.8342362194880457,False
141625_5,141625,5,-1.913198876148936,-1.5632187759703664,5.521242561771575,-3.7038979020499823,7.736499635798,1628,3.42999931548864,False
140945_3,140945,3,0.666679400044895,1.4344991593059282,7.806824191891014,0.21042061788901772,7.244310589979188,1646,3.139276645721088,False
141754_4,141754,4,-3.4963594169474153,-1.4872915930790491,4.188263488690992,-7.631401593466754,9.838877827208075,1650,4.24881675276783,False
